CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,fold,y_real,y_pred,y_proba
727,France,Male,47,7,0.0,2,1,0,193305.35,3,0,0,0.29562233131901894
569,France,Male,38,7,0.0,1,1,1,108469.2,3,0,0,0.30826351147881936
798,France,Female,60,6,96956.1,1,1,0,31907.44,3,1,1,0.9628314314635952
623,France,Female,29,1,0.0,2,0,0,39382.06,3,0,0,0.06308866775922085
717,France,Male,31,4,129722.57,1,0,0,41176.6,3,0,0,0.18963982735251542
636,France,Female,45,7,139859.23,1,1,1,108402.54,3,0,1,0.6217889043246372
751,Germany,Female,28,10,132932.14,2,1,1,46630.47,3,0,0,0.11035073762013207
693,Germany,Male,46,2,104763.41,1,1,1,62368.33,3,0,1,0.7944322405267475
777,Germany,Male,44,3,124655.59,2,0,1,79792.3,3,0,0,0.36204421866494385
720,Spain,Female,59,6,0.0,2,1,1,160849.43,3,1,0,0.4242311451175711
672,Germany,Female,21,1,35741.69,1,1,0,28789.94,3,0,0,0.1773341495466911
739,France,Female,20,4,133800.98,1,0,1,150245.81,3,0,0,0.10878407901594521
568,Spain,Male,28,1,127289.28,1,0,0,45611.51,3,0,0,0.16559770847599706
611,France,Female,30,9,88594.14,1,1,0,196332.45,3,0,0,0.3220595467768892
584,Germany,Male,33,3,88311.48,2,1,1,177651.38,3,0,0,0.16002736565306902
604,France,Male,31,6,134837.58,1,1,0,192029.19,3,0,0,0.12957864000295605
365,Germany,Male,30,0,127760.07,1,1,0,81537.85,3,1,1,0.906747266786131
836,Spain,Female,37,10,0.0,2,1,0,111324.41,3,0,0,0.08495797660873557
608,Spain,Female,41,3,89763.84,1,0,0,199304.74,3,1,1,0.7100737935969302
517,France,Male,62,1,43772.66,3,1,0,187756.24,3,1,1,0.9918361298058753
677,France,Male,30,1,78133.15,1,0,1,174225.88,3,0,0,0.05217911826866403
605,Spain,Male,41,5,103154.66,1,0,0,143203.78,3,0,0,0.3257815507426388
680,France,Male,34,9,0.0,2,1,1,95686.6,3,0,0,0.04668431563346392
657,Germany,Male,57,8,107174.58,1,1,1,126369.55,3,1,1,0.8682919831592353
767,Spain,Male,47,2,0.0,1,1,0,48161.18,3,1,1,0.9149496372314851
680,Germany,Female,31,3,127331.46,3,1,1,176433.6,3,0,1,0.9214461279001318
615,France,Female,35,2,97440.02,2,1,1,139816.1,3,0,0,0.15668591729311543
718,France,Female,39,3,0.0,2,1,1,145355.11,3,0,0,0.1212317133497737
662,France,Male,34,2,117731.79,2,0,1,55120.79,3,0,0,0.13685054590143075
476,Germany,Female,34,8,111905.43,1,0,1,197221.81,3,1,1,0.7229516707408792
758,France,Male,35,7,0.0,2,1,0,77951.84,3,0,0,0.054416675167916546
545,Spain,Male,36,8,73211.12,2,1,0,89587.34,3,1,0,0.272352324103856
635,France,Female,27,8,127471.56,1,1,1,152916.05,3,1,0,0.3027629388080774
693,Germany,Male,45,2,116546.59,2,0,0,23140.28,3,1,1,0.7436156850088416
599,Spain,Female,49,2,0.0,2,1,0,111190.53,3,0,0,0.3129946282391536
511,France,Male,58,0,149117.31,1,1,1,162599.51,3,0,0,0.2800110264974158
620,Spain,Male,38,0,0.0,2,1,1,38015.34,3,0,0,0.12092372885072236
726,Germany,Female,33,7,99046.31,2,1,1,56053.06,3,0,0,0.19085356252649247
642,France,Male,38,3,0.0,2,0,0,171463.83,3,0,0,0.059482537250477974
680,France,Female,24,10,0.0,3,1,0,154971.63,3,1,1,0.8613353225704182
634,France,Male,37,5,115345.86,2,0,0,168781.8,3,0,0,0.23621527011340387
787,France,Female,40,6,0.0,2,1,1,84151.98,3,0,0,0.09530701523381935
660,Spain,Female,42,5,0.0,3,1,1,189016.24,3,1,1,0.9453623333746565
595,Germany,Male,32,8,131081.66,2,1,1,69428.79,3,0,0,0.11099775035921652
755,France,Male,23,5,84284.48,2,1,1,62851.6,3,0,0,0.057119737308026
658,France,Male,20,7,0.0,2,0,0,187638.34,3,0,0,0.017163421241855086
682,France,Female,37,8,148580.12,1,1,0,35179.18,3,0,0,0.43671241150010964
517,France,Male,41,2,0.0,2,0,1,75937.47,3,0,0,0.056974027458505355
663,Germany,Male,32,8,130627.66,1,1,0,47161.25,3,1,1,0.6623099521777516
597,Germany,Male,52,8,83693.34,2,1,1,161083.53,3,0,0,0.3961728486249427
618,France,Female,24,7,128736.39,1,0,1,37147.61,3,0,0,0.10085282918051226
604,France,Male,33,3,148659.48,1,0,0,42437.75,3,0,0,0.19201733736153395
527,Germany,Male,58,3,137318.42,1,1,1,126144.96,3,0,1,0.6699261773376765
810,France,Male,32,9,120879.73,2,0,1,78896.59,3,0,0,0.08026582355309665
699,France,Male,32,3,0.0,2,1,1,170770.44,3,0,0,0.04365161103479001
535,Germany,Male,40,7,111756.5,1,1,0,8128.32,3,1,1,0.8079951556520495
709,Germany,Male,23,8,73314.04,2,1,0,63446.47,3,0,0,0.14671643276007298
679,France,Male,37,7,74260.03,1,1,0,194617.98,3,0,0,0.31389704812283
665,France,Male,35,8,110934.54,1,1,0,169287.99,3,0,0,0.14754238667948452
574,Spain,Male,36,3,0.0,2,1,1,8559.66,3,0,0,0.037144780345315404
588,Germany,Female,34,10,129417.82,1,1,0,153727.32,3,0,1,0.5610811493046773
661,France,Male,26,8,0.0,2,0,0,196875.87,3,0,0,0.02537146287638972
745,Germany,Male,38,5,65095.41,2,1,1,140197.42,3,0,0,0.14204135112690294
747,Spain,Male,41,9,0.0,1,1,0,32430.94,3,1,1,0.7466903826192774
768,Spain,Female,44,6,60603.4,1,1,1,178045.97,3,0,1,0.650352434813417
802,Germany,Male,31,1,125013.72,1,1,1,187658.09,3,0,0,0.29074678282097727
734,France,Male,34,6,133598.4,1,1,1,13107.24,3,0,0,0.1693624049080624
743,France,Male,23,3,110203.77,1,1,0,95583.45,3,0,0,0.23742678514044513
503,Spain,Male,25,7,0.0,1,0,1,192841.13,3,0,0,0.2920120134164911
697,Spain,Male,43,10,128226.37,1,0,0,188486.94,3,0,0,0.39919726208174094
719,Spain,Male,35,3,122964.88,1,1,1,138231.7,3,0,0,0.14406652117600827
850,Spain,Female,70,5,0.0,1,1,1,705.18,3,0,0,0.1836967822244202
608,Germany,Male,44,7,114203.47,1,1,1,77830.36,3,1,1,0.7542998362498375
809,France,Female,39,5,0.0,1,1,0,77705.75,3,0,1,0.5582523339811255
770,Spain,Male,55,9,63127.41,2,1,0,185211.28,3,1,1,0.894452805010504
745,Spain,Female,38,7,0.0,2,1,1,194230.82,3,0,0,0.09761411282206252
689,Germany,Male,67,9,157094.78,1,1,1,99490.01,3,0,0,0.23976449056603386
688,Spain,Female,33,2,0.0,1,0,0,27557.18,3,1,1,0.718243430255265
501,Germany,Male,38,9,88977.39,2,0,1,133403.07,3,0,0,0.2825370158707646
699,Germany,Female,51,2,92246.14,2,0,1,91346.03,3,0,1,0.7089670395864704
763,France,Female,58,9,187911.55,1,0,1,35825.18,3,0,1,0.663321690183132
703,France,Female,51,3,0.0,3,1,1,77294.56,3,1,1,0.9485468075971241
634,Spain,Female,41,4,0.0,2,1,1,164549.74,3,0,0,0.13030114971361098
539,France,Female,24,3,0.0,2,1,1,198161.07,3,0,0,0.049532405110414776
813,Germany,Female,29,5,106059.4,1,0,0,187976.88,3,1,1,0.7721454026158237
596,Germany,Male,34,4,99441.21,2,0,1,4802.27,3,0,0,0.11857588367206678
678,France,Male,40,1,0.0,2,1,1,187343.4,3,0,0,0.04869706294363373
459,Germany,Male,46,7,110356.42,1,1,0,4969.13,3,1,1,0.9245768129649292
593,Germany,Male,69,2,187013.13,2,0,1,105898.69,3,0,0,0.22054551490784532
605,Spain,Male,39,10,105317.73,2,1,0,138021.36,3,0,0,0.20051756904332754
549,France,Male,37,2,112541.54,2,0,0,47432.43,3,0,0,0.20022562097280297
651,France,Male,35,7,74623.5,3,1,0,129451.29,3,1,1,0.9536772242121054
640,France,Male,38,9,0.0,2,1,0,88827.67,3,0,0,0.07438672354836035
425,Spain,Female,22,7,169649.73,2,0,1,136365.0,3,1,1,0.6151622820292192
707,France,Female,33,2,58036.33,1,1,1,83335.78,3,0,0,0.12174723992614618
758,France,Female,33,7,0.0,2,0,0,82996.47,3,0,0,0.06834796693999723
775,France,Male,60,7,0.0,2,1,1,111558.7,3,0,0,0.0536583382117656
671,Spain,Female,31,4,0.0,2,0,1,79270.02,3,0,0,0.06709876077135149
557,Germany,Female,38,2,129893.56,1,0,0,102076.03,3,0,1,0.6517366610338939
708,France,Female,44,2,161887.81,2,1,0,84870.23,3,0,0,0.22579183215492543
550,France,Female,46,7,0.0,2,1,0,130590.35,3,0,0,0.2090550056043489
581,France,Female,24,3,95508.2,1,1,1,45755.0,3,0,0,0.05939454110095858
376,Germany,Female,29,4,115046.74,4,1,0,119346.88,3,1,1,0.9841140714888515
687,Spain,Female,21,8,0.0,2,1,1,154767.34,3,0,0,0.05424233460130434
745,France,Male,35,9,92566.53,2,1,0,161519.77,3,0,0,0.12234957460529791
694,France,Male,38,1,0.0,2,0,1,156858.2,3,0,0,0.029972435858019394
725,Germany,Female,39,5,116803.8,1,1,0,124052.97,3,0,1,0.7261558505085508
817,France,Female,37,6,81070.34,2,1,0,80985.88,3,0,0,0.17329955914859504
572,France,Male,24,1,0.0,2,1,1,151460.84,3,0,0,0.030188466777729846
803,France,Male,28,3,0.0,2,1,0,159654.0,3,0,0,0.03929337477887347
648,Spain,Female,31,5,0.0,2,1,1,5199.02,3,0,0,0.059629778588554554
705,France,Male,32,7,0.0,2,1,0,7921.57,3,0,0,0.025685808417968328
583,France,Female,27,4,0.0,3,1,0,163113.41,3,0,1,0.8392078900444983
675,France,Female,39,6,0.0,2,0,0,83419.15,3,0,0,0.11212379726889818
783,France,Male,40,6,0.0,2,1,0,109742.55,3,0,0,0.05802292268528212
680,France,Male,31,9,0.0,2,1,0,36145.53,3,0,0,0.03330022303883226
700,France,Male,37,1,135179.49,1,1,0,160670.37,3,0,0,0.18349406098664514
655,Spain,Female,34,4,109783.69,2,1,0,134034.32,3,0,0,0.2733078342098685
652,France,Female,40,1,0.0,2,1,0,126554.96,3,0,0,0.10734758209742004
606,Germany,Male,48,4,132403.56,1,0,0,36091.91,3,1,1,0.939877920845563
770,Spain,Male,46,9,190678.02,1,1,1,14725.36,3,0,1,0.5022000514258723
575,Spain,Male,53,1,84903.33,2,0,1,26015.8,3,0,1,0.5048788876821105
587,France,Female,36,1,134997.49,2,1,0,44688.08,3,0,0,0.12255472580325404
596,France,Male,36,2,0.0,2,1,1,12067.39,3,0,0,0.049819206982080665
850,France,Female,40,9,99816.46,1,1,1,163989.66,3,1,1,0.6067077866962509
709,Germany,Male,22,0,112949.71,1,0,0,155231.55,3,0,1,0.5684645618825823
578,France,Male,38,7,82259.29,1,1,0,8996.97,3,0,0,0.212370964012851
588,Germany,Female,35,1,103060.63,1,1,0,179866.01,3,1,1,0.6764947007489176
758,Spain,Female,43,10,0.0,2,1,1,55313.44,3,0,0,0.19685655429465482
711,France,Female,37,8,113899.92,1,0,0,80215.2,3,0,0,0.3056381872983368
678,France,Female,32,9,0.0,1,1,1,148210.64,3,0,0,0.47506944389291295
662,Spain,Female,35,6,0.0,2,0,0,2423.9,3,1,0,0.22416450099966548
552,France,Male,49,4,0.0,1,1,1,190296.76,3,1,1,0.861944442484472
724,Germany,Female,53,1,139687.66,2,1,1,12913.92,3,0,0,0.36367509797742
652,France,Male,30,2,176166.56,2,1,1,152210.81,3,0,0,0.1205787983219881
729,Germany,Male,26,4,97268.1,2,1,0,39356.38,3,0,0,0.11480059448064872
781,France,Female,27,7,186558.55,1,1,1,175071.29,3,1,1,0.7444506533409977
435,Germany,Male,37,8,114346.3,1,0,1,980.93,3,1,1,0.6471292334497293
757,Germany,Female,34,1,129398.01,2,0,0,44965.44,3,0,0,0.1441618775374938
542,Spain,Male,37,8,0.0,1,1,1,807.06,3,0,0,0.286467156841727
601,Spain,Female,20,9,122446.61,2,1,0,86791.9,3,0,0,0.15514091096187113
686,France,Male,32,6,0.0,2,1,1,179093.26,3,0,0,0.05946944957314702
747,France,Male,49,6,202904.64,1,1,1,17298.72,3,1,1,0.8230651635823366
548,France,Female,28,8,116755.5,2,1,1,158585.17,3,1,0,0.44440794844585946
552,Germany,Male,50,4,121175.56,1,1,0,117505.07,3,1,1,0.9487398049640701
643,France,Female,51,2,105229.53,1,1,0,34967.75,3,1,1,0.899072956477113
574,France,Female,39,5,119013.86,1,1,0,103421.91,3,0,0,0.308046533527856
751,France,Male,29,3,159597.45,1,1,0,39934.41,3,0,0,0.2976824613387175
736,France,Female,42,7,117280.23,3,0,0,41921.06,3,1,1,0.9832592216933057
666,France,Female,41,10,141162.08,1,1,0,50908.48,3,0,1,0.6195905416536984
644,France,Male,28,7,155060.41,1,1,0,29179.52,3,0,0,0.3257165580653707
799,France,Male,70,8,70416.75,1,1,1,36483.52,3,0,0,0.0673649087592014
601,France,Male,74,2,0.0,2,0,1,51554.58,3,0,0,0.017552544464730556
716,France,Male,41,9,0.0,1,1,1,113267.48,3,0,0,0.28287803978685205
658,France,Female,39,4,0.0,1,1,1,147530.06,3,0,0,0.4917270984131486
812,France,Male,32,5,133050.97,2,1,0,89385.92,3,0,0,0.0825507048549119
692,France,Male,69,10,154953.94,1,1,1,70849.47,3,0,0,0.045663636739733254
505,Spain,Male,35,8,116932.59,1,1,0,91092.84,3,0,0,0.17985770603804507
778,Germany,Female,37,0,105617.73,2,1,1,133699.82,3,1,0,0.4403748398673075
640,France,Female,42,5,176099.13,1,1,1,8404.73,3,0,0,0.4726972693808153
529,Spain,Male,63,4,96134.11,3,1,0,108732.96,3,1,1,0.9921251751342319
696,France,Male,22,9,149777.0,1,1,1,198032.93,3,0,0,0.14999307089730413
713,France,Male,41,3,0.0,2,1,0,55772.04,3,0,0,0.06538459512158183
738,France,Male,29,2,0.0,2,1,1,170421.13,3,0,0,0.037325445042384275
564,Spain,Male,31,5,121461.87,1,1,1,20432.09,3,1,0,0.37286089087291063
805,France,Male,46,6,118022.06,3,1,0,162643.15,3,1,1,0.9748307574379584
748,Germany,Female,31,1,99557.94,1,1,0,199255.32,3,0,1,0.5663410649742554
584,Germany,Male,42,3,137479.13,1,1,0,25669.1,3,0,1,0.7992646828497488
629,France,Male,44,5,0.0,4,0,0,117572.59,3,1,1,0.9748563607675766
705,Spain,Male,46,7,0.0,2,1,0,117273.35,3,0,0,0.18584681973783293
631,Spain,Male,46,9,160736.63,1,0,1,93503.02,3,0,0,0.4695055344054806
850,France,Female,47,9,137301.87,1,1,0,44351.77,3,0,1,0.7255591508970931
809,France,Male,36,9,68881.59,2,0,1,109135.11,3,0,0,0.0704856828373527
732,Germany,Female,48,4,102962.62,1,1,0,120852.85,3,1,1,0.935449087811572
540,France,Female,40,3,165298.12,1,0,1,199862.75,3,0,1,0.5142145868692873
763,Germany,Male,42,6,100160.75,1,1,0,33462.94,3,1,1,0.8268043051877169
700,Germany,Female,30,4,116377.48,1,1,1,134417.31,3,0,0,0.43239680571540556
551,Spain,Male,76,2,128410.71,2,1,1,181718.73,3,0,0,0.1318935771809583
605,France,Male,52,1,63349.75,1,1,0,108887.44,3,0,1,0.8650629390013613
611,France,Male,38,4,71018.6,2,1,0,2444.29,3,0,0,0.1592745024187477
665,France,Male,25,7,90920.75,1,0,1,112256.57,3,0,0,0.05083928545744845
604,Germany,Male,25,7,165413.43,1,1,1,35279.74,3,0,0,0.04635157160338688
613,Germany,Male,40,1,147856.82,3,0,0,107961.11,3,1,1,0.982875905884734
759,Spain,Male,31,8,0.0,2,1,1,99086.74,3,0,0,0.04176110204647075
850,France,Female,46,2,157866.77,1,1,1,18986.12,3,0,0,0.4098511078740674
757,Spain,Male,44,5,140856.16,2,1,0,158735.1,3,0,0,0.3561470265703505
850,Germany,Female,30,3,104911.35,2,1,1,42933.26,3,0,0,0.10243481223524917
678,France,Female,41,9,0.0,1,0,0,13160.03,3,0,1,0.6521117297404285
589,Germany,Male,55,7,119961.48,1,1,0,65156.83,3,1,1,0.9677427169018181
628,France,Male,69,5,0.0,2,1,1,181964.6,3,0,0,0.1324267823981016
783,Germany,Female,41,5,106640.5,1,1,0,176945.96,3,0,1,0.6915863713765682
739,Spain,Male,60,4,0.0,1,1,1,51637.67,3,0,1,0.5020071696406835
520,France,Male,58,3,0.0,2,0,1,32790.02,3,0,0,0.1982588560256487
642,France,Male,35,4,125476.31,1,1,1,91775.51,3,0,0,0.10726248824202182
846,Spain,Male,61,0,0.0,2,1,1,96202.44,3,0,0,0.13144647655883654
576,France,Male,36,6,0.0,2,1,1,48314.0,3,0,0,0.05212932584486947
582,Spain,Male,26,4,65848.36,2,1,0,30149.21,3,0,0,0.07695413887072497
643,Spain,Male,35,2,0.0,2,0,0,67979.35,3,0,0,0.056769260137276206
761,Spain,Male,27,8,0.0,2,1,0,63297.7,3,0,0,0.04932823952428543
514,Spain,Male,66,9,0.0,2,1,1,14234.31,3,0,0,0.07439524958596157
763,France,Male,40,3,0.0,2,1,0,134281.11,3,0,0,0.06844027046691692
731,Spain,Male,41,4,0.0,2,1,0,22299.27,3,0,0,0.05632117959301399
628,Spain,Female,39,8,107553.33,1,1,0,117523.41,3,0,0,0.26495647791901966
647,Germany,Female,51,1,119741.77,2,0,0,54954.51,3,1,1,0.8776542740927836
529,France,Female,38,2,0.0,1,1,0,146388.85,3,1,1,0.6891677395626947
507,Spain,Male,32,7,0.0,2,1,0,67926.18,3,0,0,0.036382823463717066
733,France,Male,64,3,0.0,2,1,1,75272.63,3,0,0,0.07486423376888308
637,Spain,Female,22,5,98800.0,1,1,0,122865.55,3,0,0,0.3563947935007041
673,France,Male,37,4,0.0,2,0,0,163563.07,3,0,0,0.03957366353059074
772,Spain,Female,39,4,122486.11,2,1,1,140709.25,3,0,0,0.28040753000153607
526,France,Male,42,1,0.0,1,0,1,168486.02,3,0,1,0.5882343202571364
747,Germany,Male,36,8,102603.3,2,1,1,180693.61,3,0,0,0.15610214649925325
814,France,Male,49,8,0.0,2,0,0,157822.54,3,0,0,0.2705429203352427
754,Spain,Male,39,6,170184.99,2,1,0,89593.26,3,0,0,0.3506493915743061
698,Spain,Male,38,10,95010.92,1,1,1,105227.86,3,0,0,0.053777763286723776
712,France,Male,23,2,0.0,2,0,1,66795.78,3,0,0,0.03368090236482847
484,Germany,Female,34,4,148249.54,1,0,1,33738.27,3,0,0,0.20495215176216494
637,Germany,Male,43,1,135645.29,2,0,1,101382.86,3,1,1,0.5690378642926959
564,Germany,Male,40,7,108407.34,1,1,1,83681.2,3,0,1,0.5172836888659208
694,France,Female,29,5,99713.87,1,0,0,112317.89,3,0,0,0.2063116629961472
687,France,Male,35,8,0.0,2,1,0,10334.05,3,0,0,0.02791968434815394
579,Germany,Female,64,6,145215.43,1,1,1,164083.72,3,0,1,0.6290012813671564
726,Spain,Male,30,8,134152.29,1,1,1,147822.44,3,0,0,0.20257337093525238
537,France,Male,26,7,106397.75,1,0,0,103563.23,3,0,0,0.13521949333931482
497,Germany,Male,35,7,110053.62,2,1,1,92887.06,3,0,0,0.1315758778363558
507,Germany,Male,31,2,134237.07,1,1,1,166423.66,3,1,0,0.41870537801548646
664,France,Male,40,9,0.0,2,1,0,194767.3,3,0,0,0.06358715356037314
729,Spain,Female,34,9,53299.96,2,1,1,42855.97,3,0,0,0.08800325084172761
546,France,Female,52,2,0.0,1,1,0,137332.37,3,1,1,0.9405652805344408
701,France,Male,37,8,130091.5,1,1,1,120031.29,3,0,0,0.18105246372301595
619,Spain,Female,32,4,175406.13,2,1,1,172792.43,3,1,0,0.4713637148526219
537,France,Female,38,10,0.0,1,0,0,52337.97,3,1,1,0.6514843853293241
765,France,Female,50,9,126547.8,1,1,1,79579.94,3,1,1,0.7536769473735299
620,France,Male,36,8,0.0,2,1,1,145937.99,3,0,0,0.03952179809060848
649,Spain,Female,32,7,0.0,1,1,0,28797.32,3,0,1,0.6619868667370982
609,Germany,Male,38,6,140752.06,2,0,1,171430.16,3,0,0,0.12104401569158176
717,Spain,Male,35,1,0.0,3,0,0,174770.14,3,1,1,0.9172013106546688
530,Germany,Male,33,9,75242.28,1,0,1,101694.67,3,0,0,0.11016645849315787
796,France,Male,24,8,0.0,2,1,0,61349.37,3,0,0,0.06333985339776024
695,Spain,Female,35,7,79858.13,2,1,1,127977.66,3,0,0,0.11998915609594976
584,Spain,Female,37,8,0.0,2,0,1,100835.19,3,0,0,0.09358148587250265
798,France,Female,37,4,111723.08,1,1,1,83478.12,3,0,0,0.17235618648317355
793,Spain,Male,29,8,96674.55,2,0,0,192120.66,3,0,0,0.1060922368387868
656,Spain,Male,32,5,136963.12,1,1,0,133814.28,3,0,0,0.19658027180059942
538,Spain,Female,49,9,141434.04,1,0,0,173779.25,3,1,1,0.8976176519136885
596,Spain,Male,41,5,0.0,2,0,1,141053.85,3,0,0,0.04283337838719671
735,France,Male,43,9,127806.91,1,1,1,73069.59,3,0,0,0.2673846820779278
781,France,Female,48,0,57098.96,1,1,0,85644.06,3,1,1,0.8499755736266299
713,Germany,Male,45,4,131038.14,1,1,0,74005.04,3,1,1,0.9130963606390854
500,France,Male,45,2,109162.82,1,1,1,126145.08,3,0,1,0.555411896403589
735,Spain,Male,50,9,0.0,1,0,0,166677.35,3,1,1,0.9296051994464503
717,Spain,Female,34,1,0.0,2,1,0,119313.74,3,0,0,0.0834480757198876
831,France,Female,32,2,146033.62,1,1,0,191260.74,3,0,0,0.22862041614018472
700,France,Female,34,2,76322.69,1,1,0,128136.29,3,0,0,0.2998016569230988
705,France,Female,37,10,0.0,2,1,1,13935.53,3,1,0,0.39726390744065704
573,Germany,Male,35,9,134498.54,2,1,1,119924.8,3,0,0,0.15661992387938867
644,France,Male,48,8,0.0,2,0,1,44965.54,3,1,0,0.34968625766527534
658,Germany,Male,31,2,77082.65,2,0,0,13482.28,3,0,0,0.08847490349632912
725,France,Male,46,6,0.0,2,1,0,161767.38,3,0,0,0.140440124488388
724,France,Female,69,5,117866.92,1,1,1,62280.91,3,0,0,0.1664926151061377
474,France,Male,54,3,0.0,1,1,0,108409.17,3,1,1,0.9664055701001596
660,France,Male,33,0,72783.42,1,0,0,181051.99,3,0,0,0.1370283927511639
648,Germany,Female,51,2,116574.84,1,1,0,4121.04,3,1,1,0.9542799341107794
486,France,Female,39,8,97819.36,1,0,1,120531.31,3,0,1,0.5719149358063151
631,France,Male,36,1,0.0,2,0,0,133141.34,3,0,0,0.04182955331610913
634,Germany,Male,35,6,116269.01,1,1,0,129964.94,3,0,1,0.586171063064527
350,France,Female,60,3,0.0,1,0,0,113796.15,3,1,1,0.980798682599307
693,Germany,Female,37,6,95900.04,1,1,1,38196.24,3,0,0,0.49757292165186134
583,Germany,Male,27,4,105907.42,2,1,1,195732.04,3,0,0,0.04310909925546787
693,France,Male,40,4,130661.96,1,1,1,101918.96,3,0,0,0.2386827092833056
612,Germany,Female,36,2,130700.92,2,0,0,77592.8,3,0,0,0.14781603402016968
498,Germany,Male,25,8,121702.73,1,1,1,132210.49,3,0,0,0.15388254688502076
646,Germany,Male,32,8,105397.8,1,1,0,78111.84,3,1,1,0.6266018441967203
666,France,Female,66,7,0.0,2,1,1,99792.82,3,0,0,0.07368383209927325
622,France,Female,31,1,89688.94,1,1,1,152305.47,3,0,0,0.10560730795946473
421,Germany,Male,28,8,122384.22,3,1,1,89017.38,3,1,1,0.9387633585245271
637,Germany,Female,36,10,145750.45,2,1,1,96660.76,3,0,0,0.1602342217123836
615,Spain,Male,61,9,0.0,2,1,0,150227.85,3,1,1,0.7795399912860314
619,France,Female,48,4,0.0,1,0,0,18094.96,3,1,1,0.8860800168069931
625,Germany,Male,26,3,130483.95,1,1,0,122810.53,3,0,1,0.5996318841263715
708,Spain,Female,35,8,122570.69,1,0,0,199005.88,3,0,0,0.3811254517442571
843,France,Female,38,8,134887.53,1,1,1,10804.04,3,0,0,0.2763290390248167
580,Germany,Male,24,1,133811.78,1,1,0,17185.95,3,1,1,0.6874639487833509
659,Germany,Male,36,4,132578.92,2,1,0,84320.94,3,0,0,0.18824765007487892
661,France,Female,31,3,136067.82,2,1,0,65567.91,3,0,0,0.16490344331184972
699,France,Male,30,9,0.0,1,1,1,108162.13,3,0,0,0.1991563713679929
590,Spain,Female,29,2,166930.76,2,1,0,122487.73,3,0,0,0.25397307609956443
608,Spain,Male,66,8,123935.35,1,1,1,65758.19,3,0,0,0.20905887663686043
850,Spain,Female,38,3,0.0,2,0,1,179360.76,3,0,0,0.07543413377197013
656,France,Female,46,5,113402.14,2,1,1,138849.06,3,0,0,0.45945487497332743
608,France,Female,56,10,129255.2,2,1,0,142492.04,3,1,1,0.9284250434450921
599,Germany,Male,45,10,103583.05,1,1,0,132127.69,3,1,1,0.8837091476427338
479,France,Female,26,1,0.0,2,1,1,19116.97,3,0,0,0.04968872876134453
678,France,Female,35,4,0.0,1,1,0,125518.32,3,0,1,0.5813836875379255
760,France,Male,37,7,0.0,1,0,0,32863.24,3,1,1,0.6292112422004238
569,Germany,Male,25,9,173459.45,2,1,1,44381.06,3,0,0,0.10131338177203933
511,France,Female,30,5,0.0,2,1,0,143994.86,3,0,0,0.07572206692621039
749,Germany,Female,44,0,71497.79,2,0,0,151083.8,3,0,0,0.43631119897149867
543,France,Male,36,6,0.0,2,1,0,176728.28,3,0,0,0.05399187303344155
658,France,Male,29,3,145512.84,1,1,0,20207.02,3,0,0,0.27268143310331755
624,Spain,Male,51,5,174397.21,2,1,1,172372.63,3,0,0,0.3994697979300054
785,Spain,Male,41,7,0.0,2,1,1,199108.88,3,0,0,0.040700899434635396
602,France,Male,59,7,0.0,2,1,1,162347.05,3,0,0,0.1153191455224815
643,France,Female,31,3,167949.48,1,1,0,143162.34,3,0,0,0.26997527674978955
693,France,Male,36,8,178111.82,1,0,0,58719.63,3,1,1,0.7229683636987395
670,Germany,Male,31,1,142631.54,2,1,1,175894.24,3,0,0,0.12670994439994743
733,France,Male,42,9,120094.93,1,1,0,184056.45,3,0,0,0.45796487955917015
599,Spain,Female,37,2,0.0,2,1,1,143739.29,3,0,0,0.08279109312210524
573,France,Male,31,2,0.0,2,1,1,91957.39,3,0,0,0.04556085241209962
755,France,Male,38,9,148912.44,1,1,0,80416.16,3,0,0,0.4969485444659417
586,France,Male,32,1,0.0,2,0,0,31635.99,3,0,0,0.030529309525697882
543,Spain,Female,46,5,140355.6,1,1,1,85086.78,3,0,0,0.4857235837953557
732,Germany,Female,29,1,154333.82,1,1,1,138527.56,3,0,0,0.1721835752155321
836,France,Female,29,9,133681.78,1,1,1,153747.73,3,0,0,0.254090836967813
582,Germany,Male,26,6,114450.32,1,1,1,14081.64,3,0,0,0.185179401727744
543,Germany,Male,37,8,140894.06,2,1,1,118059.19,3,0,0,0.14413545376462866
654,Spain,Female,32,2,0.0,1,1,1,51972.92,3,1,1,0.5775941037103406
594,France,Female,56,7,0.0,1,1,0,26215.85,3,1,1,0.9603669368899851
724,Germany,Male,33,5,103564.83,2,1,0,121085.72,3,0,0,0.15714632089913408
808,Spain,Female,67,10,124577.15,1,0,1,169894.4,3,0,0,0.4895274596984648
809,Germany,Female,42,6,64497.94,3,0,1,182436.81,3,1,1,0.9808148082208912
500,France,Female,34,4,0.0,2,1,0,12833.96,3,0,0,0.06346129467209043
555,Germany,Female,46,4,120392.99,1,1,0,177719.88,3,1,1,0.9268420105377013
605,France,Male,32,9,0.0,2,1,1,55724.24,3,0,0,0.03758712868429036
537,France,Male,39,2,0.0,2,1,1,137651.6,3,0,0,0.04786036424676935
641,France,Male,50,6,153590.73,2,1,1,130910.78,3,0,0,0.4761237874591512
681,Spain,Male,30,2,128393.29,1,1,1,180593.45,3,0,0,0.29696516174484294
